PA,PitchofPA,Batter,Strikes,Balls,KorBB,TaggedPitchType,PlayResult,Angle,Direction,Distance,PlateLocHeight,PlateLocSide,PitchCall,TaggedHitType,AVG,OBP,SLG,swing,whiff,StadiumID,2B,3B,HR,GameID,PitcherThrows
,5,"Caulfield, Garen",1.0,3.0,Undefined,Fastball,Undefined,,,,3.1192,-0.2211,StrikeSwinging,Undefined,,,,1.0,1.0,140.0,0,0,0,20241017-UArizona-Private-2,Right
,6,"Caulfield, Garen",2.0,3.0,Undefined,ChangeUp,Undefined,,,,1.06938,0.33791,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20241017-UArizona-Private-2,Right
,7,"Caulfield, Garen",2.0,3.0,Walk,Fastball,Undefined,,,,3.3223,1.2547,BallCalled,Undefined,,1.0,,,,140.0,0,0,0,20241017-UArizona-Private-2,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Undefined,,,,1.14173,-1.64926,BallCalled,Undefined,,,,,,140.0,0,0,0,20241017-UArizona-Private-2,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Fastball,Undefined,,,,2.4984,-0.59318,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241017-UArizona-Private-2,Right
,3,"Caulfield, Garen",1.0,1.0,Undefined,Slider,Undefined,,,,-0.19364,-1.30276,BallCalled,Undefined,,,,,,140.0,0,0,0,20241017-UArizona-Private-2,Right
,4,"Caulfield, Garen",1.0,2.0,Undefined,Fastball,Out,18.322016,22.906783,304.86746,1.96203,-0.62373,InPlay,LineDrive,0.0,0.0,0.0,1.0,,140.0,0,0,0,20241017-UArizona-Private-2,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Cutter,Undefined,,,,3.58293,-0.76972,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241018-UArizona-Private-1,Right
,2,"Caulfield, Garen",1.0,0.0,Undefined,Fastball,Out,47.145041,5.085462,170.85413,2.57991,0.17083,InPlay,FlyBall,0.0,0.0,0.0,1.0,,140.0,0,0,0,20241018-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Undefined,50.411522,34.245944,,1.97822,0.00625,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20241018-UArizona-Private-1,Right
,2,"Caulfield, Garen",1.0,0.0,Undefined,Slider,Undefined,,,,3.45782,-0.87538,BallCalled,Undefined,,,,,,140.0,0,0,0,20241018-UArizona-Private-1,Right
,3,"Caulfield, Garen",1.0,1.0,Undefined,Fastball,Undefined,,,,3.54592,0.31096,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20241018-UArizona-Private-1,Right
,4,"Caulfield, Garen",2.0,1.0,Undefined,Slider,Undefined,,,,3.46211,1.2338,BallCalled,Undefined,,,,,,140.0,0,0,0,20241018-UArizona-Private-1,Right
,5,"Caulfield, Garen",2.0,2.0,Undefined,Cutter,Undefined,,,,0.31027,-1.80555,BallCalled,Undefined,,,,,,140.0,0,0,0,20241018-UArizona-Private-1,Right
,6,"Caulfield, Garen",2.0,3.0,Walk,Slider,Undefined,,,,1.00443,-0.64105,BallCalled,Undefined,,1.0,,,,140.0,0,0,0,20241018-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,1.30022,0.04325,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241018-UArizona-Private-1,Left
,2,"Caulfield, Garen",1.0,0.0,Undefined,Fastball,Undefined,,,,0.47169,-0.84474,BallCalled,Undefined,,,,,,140.0,0,0,0,20241018-UArizona-Private-1,Left
,3,"Caulfield, Garen",1.0,1.0,Undefined,Fastball,Undefined,,,,3.45663,-1.06954,BallCalled,Undefined,,,,,,140.0,0,0,0,20241018-UArizona-Private-1,Left
,4,"Caulfield, Garen",1.0,2.0,Undefined,Fastball,Undefined,,,,2.44231,-0.40323,StrikeSwinging,Undefined,,,,1.0,1.0,140.0,0,0,0,20241018-UArizona-Private-1,Left
,5,"Caulfield, Garen",2.0,2.0,Undefined,Fastball,Undefined,,,,3.79209,-0.43982,BallCalled,Undefined,,,,,,140.0,0,0,0,20241018-UArizona-Private-1,Left
,6,"Caulfield, Garen",2.0,3.0,Undefined,Slider,Single,-2.723317,-3.683551,23.45922,1.52457,-0.26226,InPlay,GroundBall,1.0,1.0,1.0,1.0,,140.0,0,0,0,20241018-UArizona-Private-1,Left
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Triple,18.574014,22.504314,309.74517,3.21546,-0.79375,InPlay,LineDrive,1.0,1.0,3.0,1.0,,140.0,0,1,0,20241018-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Undefined,,,,2.73254,0.27037,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241018-UArizona-Private-1,Right
,2,"Caulfield, Garen",1.0,0.0,Undefined,Slider,Undefined,,,,0.68941,-1.66424,BallCalled,Undefined,,,,,,140.0,0,0,0,20241018-UArizona-Private-1,Right
,3,"Caulfield, Garen",1.0,1.0,Undefined,Fastball,Undefined,,,,4.9494,0.03156,BallCalled,Undefined,,,,,,140.0,0,0,0,20241018-UArizona-Private-1,Right
,4,"Caulfield, Garen",1.0,2.0,Undefined,Curveball,Undefined,62.581275,32.747408,,2.72603,0.41145,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20241018-UArizona-Private-1,Right
,5,"Caulfield, Garen",2.0,2.0,Undefined,Fastball,Undefined,39.769024,166.727864,,3.32402,-0.11313,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20241018-UArizona-Private-1,Right
,6,"Caulfield, Garen",2.0,2.0,Strikeout,Curveball,Undefined,,,,2.86711,0.36281,StrikeCalled,Undefined,0.0,0.0,0.0,,,140.0,0,0,0,20241018-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Undefined,,,,2.40383,-0.34662,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241024-UArizona-Private-1,Left
,2,"Caulfield, Garen",1.0,0.0,Undefined,Curveball,Undefined,,,,0.60275,0.25019,BallCalled,Undefined,,,,,,140.0,0,0,0,20241024-UArizona-Private-1,Left
,3,"Caulfield, Garen",1.0,1.0,Undefined,Slider,Out,25.113325,13.212199,341.75475,1.59021,-0.14269,InPlay,LineDrive,0.0,0.0,0.0,1.0,,140.0,0,0,0,20241024-UArizona-Private-1,Left
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,1.80345,-0.19084,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241024-UArizona-Private-1,Right
,2,"Caulfield, Garen",1.0,0.0,Undefined,Cutter,Undefined,,,,2.05908,0.75324,BallCalled,Undefined,,,,,,140.0,0,0,0,20241024-UArizona-Private-1,Right
,3,"Caulfield, Garen",1.0,1.0,Undefined,Fastball,Undefined,,,,3.0859,-0.18628,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20241024-UArizona-Private-1,Right
,4,"Caulfield, Garen",2.0,1.0,Undefined,Slider,Undefined,,,,2.22123,-1.47051,BallCalled,Undefined,,,,,,140.0,0,0,0,20241024-UArizona-Private-1,Right
,5,"Caulfield, Garen",2.0,2.0,Undefined,Slider,Single,-6.849058,-5.035543,15.74348,2.09943,-1.07516,InPlay,GroundBall,1.0,1.0,1.0,1.0,,140.0,0,0,0,20241024-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,-0.86785,-2.85209,BallCalled,Undefined,,,,,,140.0,0,0,0,20241024-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Fastball,Undefined,,,,0.03659,-0.55868,BallCalled,Undefined,,,,,,140.0,0,0,0,20241024-UArizona-Private-1,Right
,3,"Caulfield, Garen",0.0,2.0,Undefined,Fastball,Undefined,,,,1.58993,-1.01264,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241024-UArizona-Private-1,Right
,4,"Caulfield, Garen",1.0,2.0,Undefined,Fastball,Undefined,,,,1.28763,-0.58851,BallCalled,Undefined,,,,,,140.0,0,0,0,20241024-UArizona-Private-1,Right
,5,"Caulfield, Garen",1.0,3.0,Walk,Fastball,Undefined,,,,2.13523,-1.71722,BallCalled,Undefined,,1.0,,,,140.0,0,0,0,20241024-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Undefined,,,,2.27851,0.02497,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241024-UArizona-Private-1,Right
,2,"Caulfield, Garen",1.0,0.0,Undefined,Slider,Undefined,,,,1.9799,-0.82155,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20241024-UArizona-Private-1,Right
,3,"Caulfield, Garen",2.0,0.0,Undefined,ChangeUp,Undefined,-7.656464,-75.650618,15.40965,2.23602,0.71851,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20241024-UArizona-Private-1,Right
,4,"Caulfield, Garen",2.0,0.0,Undefined,Slider,Undefined,,,,2.22479,-1.84397,BallCalled,Undefined,,,,,,140.0,0,0,0,20241024-UArizona-Private-1,Right
,5,"Caulfield, Garen",2.0,1.0,Strikeout,ChangeUp,Undefined,,,,0.94282,-0.26653,StrikeSwinging,Undefined,0.0,0.0,0.0,1.0,1.0,140.0,0,0,0,20241024-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Curveball,Undefined,,,,2.12273,1.34028,BallCalled,Undefined,,,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Slider,Undefined,,,,1.38992,-2.03022,BallCalled,Undefined,,,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,3,"Caulfield, Garen",0.0,2.0,Undefined,Slider,Undefined,,,,1.2035,-2.0405,BallCalled,Undefined,,,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,4,"Caulfield, Garen",0.0,3.0,Undefined,Curveball,Undefined,,,,3.1326,0.31048,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,5,"Caulfield, Garen",1.0,3.0,Walk,Slider,Undefined,,,,0.80305,-1.63863,BallCalled,Undefined,,1.0,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Slider,Undefined,,,,1.53553,-0.72809,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,2,"Caulfield, Garen",1.0,0.0,Undefined,Fastball,Undefined,,,,4.1934,-0.43192,BallCalled,Undefined,,,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,3,"Caulfield, Garen",1.0,1.0,Undefined,Fastball,Undefined,,,,2.27061,-0.07149,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,4,"Caulfield, Garen",2.0,1.0,Strikeout,Slider,Undefined,,,,1.38276,-0.79619,StrikeCalled,Undefined,0.0,0.0,0.0,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Sinker,Undefined,,,,2.01693,2.01136,BallCalled,Undefined,,,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Sinker,Undefined,,,,2.32541,-2.21092,BallCalled,Undefined,,,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,3,"Caulfield, Garen",0.0,2.0,Undefined,Sinker,Undefined,,,,3.58178,2.05282,HitByPitch,Undefined,,1.0,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Fastball,Out,,,,1.91504,0.31448,InPlay,GroundBall,0.0,0.0,0.0,1.0,,140.0,0,0,0,20241025-UArizona-Private-1,Right
1.0,1,"Caulfield, Garen",0.0,0.0,Undefined,Curveball,Undefined,,,,0.65928,0.14722,BallCalled,Undefined,,,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,2,"Caulfield, Garen",0.0,1.0,Undefined,Fastball,Undefined,,,,3.35008,-0.36453,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,3,"Caulfield, Garen",1.0,1.0,Undefined,Fastball,Undefined,,,,2.50045,-0.02903,StrikeCalled,Undefined,,,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,4,"Caulfield, Garen",2.0,1.0,Undefined,Curveball,Undefined,,,,1.37962,-0.87493,BallCalled,Undefined,,,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,5,"Caulfield, Garen",2.0,2.0,Undefined,Curveball,Undefined,,,,-0.02974,-1.09659,BallCalled,Undefined,,,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,6,"Caulfield, Garen",2.0,3.0,Undefined,Curveball,Undefined,14.598157,175.418737,112.92815,3.78144,-0.55163,FoulBallNotFieldable,Undefined,,,,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,7,"Caulfield, Garen",2.0,3.0,Strikeout,Fastball,Undefined,,,,1.73118,-0.40988,StrikeCalled,Undefined,0.0,0.0,0.0,,,140.0,0,0,0,20241025-UArizona-Private-1,Right
,0,"Caulfield, Garen",,,Strikeout,,,,,,,,,,0.0,0.0,0.0,,,,0,0,0,,Left
,0,"Caulfield, Garen",,,Walk,,,,,,,,,,,1.0,,,,,0,0,0,,Left
,0,"Caulfield, Garen",,,Strikeout,,,,,,,,,,0.0,0.0,0.0,,,,0,0,0,,Right
